start(sec),chord
1001.594,C3
1001.659,A#2
1001.759,A2
1001.832,G2
1001.921,F2
1002.0,E2
1002.074,F2
1002.171,D#2
1002.263,D2
1002.496,C4
1002.56,D4
1002.652,D#4
1002.754,F4
1002.831,G4
1002.919,A4
1003.007,A#4
1003.089,C5
1003.185,D5
1003.257,D#5
1003.354,F5
1003.445,G5
1003.548,A5
1003.628,A#5
1003.749,B3_C#3_F3
1003.953,F4
1004.145,G#4
1004.346,A4_B4
1004.568,F5
1004.799,G#5
1005.069,B5_C6
1005.406,F6
1006.465,C2
1007.6,C3_F2
1008.599,G3
1008.846,E2
1009.057,E2
1009.251,C2
1009.47,A2
1009.655,F3
1009.857,F3
1010.049,C3
1010.25,A#3
1010.435,G2
1010.647,G2
1010.837,C2
1011.023,C4_F2
1011.242,A3
1011.421,A3_E2
1011.643,G3
1011.844,A3_F4
1012.03,D2
1012.236,B3_D2
1012.434,G2
1012.643,A#4_C2_C4
1012.855,E4
1013.033,C3_E4
1013.221,C4
1013.372,A#4_C4_D#5_F3
1013.633,A4
1013.829,A4
1014.014,F4
1014.216,A#2_A#3_F4_F5
1014.406,D5
1014.602,A3_D5_F3
1014.794,C5
1014.969,A#3_A#5_C5_G3
1015.204,E5
1015.385,E5
1015.573,C5
1015.754,C4_C6_F3_F5
1015.974,A5
1016.143,A5_E4_E5
1016.348,G5
1016.535,D4_F6_G3_G5
1016.766,B5
1016.953,B5
1017.145,G5
1017.349,C4_C5_C6
1017.663,E6
1017.88,E6
1018.062,C6
1018.258,D6
1018.441,A#4
1018.641,A#4
1018.824,G#4
1019.029,A4_C4
1019.214,C6
1019.418,C6
1019.626,A5
1019.831,A#5
1020.022,G4
1020.206,G4
1020.396,E4
1020.618,C4_F4
1020.818,A5
1021.014,A5
1021.224,A4_F#5
1021.458,A#4_C4_G5
1021.676,A4_F#5
1021.862,A#4_G5
1022.064,E5
1022.264,A4_C4_F5
1022.445,E5_G#4
1022.647,A4_F5
1022.832,F#5
1023.046,A#4_C4_G5
1023.134,A5
1023.221,A4_F#5
1023.296,A5
1023.376,A#4_G5
1023.583,E5
1023.799,A4_C4_F5
1023.892,G5
1023.992,E5_G#4
1024.06,G5
1024.147,A4_F5
1024.328,F#5
1024.516,A#4_C4_G5
1024.626,A5
1024.715,A#5
1024.798,C6
1024.895,D6
1025.09,E5
1025.266,A4_C4_F5
1025.366,G5
1025.456,A5
1025.547,A#5
1025.643,C6
1025.861,C5
1026.074,B4_C4_D4_F4_G#4
1026.245,C5
1026.341,D5
1026.441,E5
1026.546,F5
1026.645,G5
1026.733,G#5
1026.828,G5
1026.921,F5
1027.013,E5
1027.113,D5
1027.198,C5
1027.281,B4
1027.379,C5
1027.469,D5
1027.552,E5
1027.625,F5
1027.737,G5
1027.822,G#5
1027.897,G5
1027.999,F5
1028.091,E5
1028.188,D5
1028.266,C5
1028.349,B4
1028.436,C5
1028.531,D5
1028.625,E5
1028.708,F5
1028.802,G5
1028.896,G#5
1029.004,B4
1029.116,A4_C4_F4
1029.191,C5
1029.309,D5
1029.414,C5
1029.513,B4
1029.603,C5
1029.689,C#5
1029.783,D5
1029.867,D#5
1029.949,E5
1030.046,F5
1030.129,F#5
1030.204,G5
1030.293,G#5
1030.38,A5
1030.457,A#5
1030.549,B5
1030.634,C6
1030.719,C#6
1030.81,D6
1030.891,D#6
1030.991,E6
1031.086,F6
1031.186,E6
1031.263,D6
1031.353,C6
1031.43,A#5
1031.533,A5
1031.591,G5
1031.677,F5
1031.747,E5
1031.824,D5
1031.901,C5
1031.97,A#4
1032.062,A4
1032.135,A#4
1032.225,C5
1032.309,D5
1032.391,E5
1032.482,F5
1032.574,G5
1032.66,A5
1032.743,A#5
1032.839,C6
1032.924,D6
1033.025,E6
1033.139,F6
1033.592,F5
1033.793,A5
1033.949,G5
1034.055,A5
1034.161,G5
1034.24,A5
1034.323,G5
1034.38,A5
1034.469,G5
1034.535,A5
1034.589,A#4_A5_C4_E4_G5
1034.743,A5
1034.844,A5
1034.943,A5
1035.061,A5
1035.172,A5
1035.251,G5
1035.561,F5
1035.703,G5
1035.902,A4_F4
1035.97,F5
1036.469,C4
1036.777,F5
1036.84,E5
1036.934,F4_G5
1037.022,F5
1037.115,A5
1037.203,G5
1037.297,A#5_C4
1037.393,A5
1037.499,C6
1037.585,A#5
1037.677,A#4_D6_E4
1037.871,C6
1038.083,C4_C6
1038.5,E4
1038.669,B5
1038.859,A#5_C4
1039.052,G5
1039.253,A4_E5_F4
1039.46,F5
1039.655,C4
1039.848,F5
1039.926,E5
1040.013,F4_G5
1040.096,F5
1040.185,A5
1040.271,G5
1040.361,A#5_C4
1040.466,A5
1040.542,C6
1040.638,A#5
1040.728,A#4_D6_E4
1040.922,C6
1041.124,C4
1041.18,C6
1041.504,E4
1041.611,B5
1041.712,A#5
1041.799,A5
1041.855,C4_C6
1041.992,A#5
1042.064,A5
1042.139,G5
1042.193,A4_F4_F5
1042.296,G5
1042.37,F5
1042.426,E5
1042.505,F5
1042.625,A5_B5
1042.944,A3_F3
1043.043,D5
1043.118,C5
1043.171,B4
1043.243,C5
1043.355,F5
1043.777,A2_F2
1043.945,A4
1044.109,C5
1044.247,F4
1044.367,A4
1044.518,C4
1044.647,F4
1044.786,A3
1044.906,C4
1045.059,F3
1045.188,A3
1045.354,C3
1045.525,F2
1045.637,F3
1045.868,G2
1046.087,A2
1046.279,G2
1046.509,A3_F2
1046.724,E2
1046.924,D2
1047.12,C2
1047.342,A#1_A3
1047.509,G1_G3
1047.741,C2_G3
1047.948,A#1_E3
1048.159,A1_F3
1048.376,F1
1048.596,D2
1048.784,A3_C2
1049.003,A#1_A3
1049.191,G1_G3
1049.409,C2_G3
1049.632,A#1_E3
1049.841,A1
1049.915,C4
1050.111,C2
1050.314,F2
1050.516,E2
1050.728,D2
1050.926,D4_G1
1051.126,A1_C4
1051.24,A#3
1051.328,A#1_A3
1051.447,G3
1051.582,C2_F3
1051.809,B1
1051.996,C2_E3
1052.223,A#1
1052.432,A1
1052.525,F3
1052.715,F2
1052.897,A2
1052.978,G3
1053.051,F3
1053.125,E3_G2
1053.236,F3
1053.384,A3_F2
1053.669,E2
1053.855,D2
1054.056,C2
1054.259,A#1_A3
1054.431,G1_G3
1054.65,C2_G3
1054.857,A#1_E3
1055.051,A1_F3
1055.241,F1_F3_G3
1055.418,D2_E3_F3
1055.664,A3_C2
1055.872,A#1_A3
1056.057,G1_G3
1056.267,C2_G3
1056.483,A#1_E3
1056.688,A1_C4
1056.921,C2
1057.117,F2
1057.312,E2
1057.56,D2
1057.792,D4_G1
1058.042,A1_C4
1058.173,A#3
1058.241,A#1_A3
1058.371,G3
1058.48,C2_G3
1058.719,F3
1058.939,C2_F3
1059.164,E3
1059.509,F1_F2_F3
1060.312,C3
1060.526,A#3
1060.747,E3
1060.961,A#2_C2_E3
1061.182,E3
1061.449,A2_F2_F3
1062.206,C3
1062.401,A#3
1062.628,E3
1062.827,A#2_C2_E3
1063.04,E3
1063.229,C4
1063.454,F3
1063.661,A2_F2_F3
1063.888,F3
1064.138,D4
1064.382,E3
1064.672,A#2_C2_E3
1065.03,E3
1065.81,A#2_E3_F1
1067.374,A2_F3
